month,month_start,time,post_july2024,time_after_july2024,month_of_year,group,high_group,raw_count,entry_index_pre_mean
2019-01,2019-01-01,1,0,0,1,High,1,9,113.79310345
2019-01,2019-01-01,1,0,0,1,Lower,0,31,70.50310131
2019-02,2019-02-01,2,0,0,2,High,1,12,151.72413793
2019-02,2019-02-01,2,0,0,2,Lower,0,28,63.68022054
2019-03,2019-03-01,3,0,0,3,High,1,12,151.72413793
2019-03,2019-03-01,3,0,0,3,Lower,0,40,90.97174363
2019-04,2019-04-01,4,0,0,4,High,1,4,50.57471264
2019-04,2019-04-01,4,0,0,4,Lower,0,31,70.50310131
2019-05,2019-05-01,5,0,0,5,High,1,8,101.14942529
2019-05,2019-05-01,5,0,0,5,Lower,0,52,118.26326671
2019-06,2019-06-01,6,0,0,6,High,1,4,50.57471264
2019-06,2019-06-01,6,0,0,6,Lower,0,29,65.95451413
2019-07,2019-07-01,7,0,0,7,High,1,12,151.72413793
2019-07,2019-07-01,7,0,0,7,Lower,0,38,86.42315644
2019-08,2019-08-01,8,0,0,8,High,1,7,88.50574713
2019-08,2019-08-01,8,0,0,8,Lower,0,20,45.48587181
2019-09,2019-09-01,9,0,0,9,High,1,7,88.50574713
2019-09,2019-09-01,9,0,0,9,Lower,0,24,54.58304618
2019-10,2019-10-01,10,0,0,10,High,1,8,101.14942529
2019-10,2019-10-01,10,0,0,10,Lower,0,35,79.60027567
2019-11,2019-11-01,11,0,0,11,High,1,13,164.36781609
2019-11,2019-11-01,11,0,0,11,Lower,0,39,88.69745003
2019-12,2019-12-01,12,0,0,12,High,1,7,88.50574713
2019-12,2019-12-01,12,0,0,12,Lower,0,22,50.03445899
2020-01,2020-01-01,13,0,0,1,High,1,7,88.50574713
2020-01,2020-01-01,13,0,0,1,Lower,0,46,104.61750517
2020-02,2020-02-01,14,0,0,2,High,1,8,101.14942529
2020-02,2020-02-01,14,0,0,2,Lower,0,39,88.69745003
2020-03,2020-03-01,15,0,0,3,High,1,16,202.29885057
2020-03,2020-03-01,15,0,0,3,Lower,0,75,170.57201930
2020-04,2020-04-01,16,0,0,4,High,1,5,63.21839080
2020-04,2020-04-01,16,0,0,4,Lower,0,46,104.61750517
2020-05,2020-05-01,17,0,0,5,High,1,3,37.93103448
2020-05,2020-05-01,17,0,0,5,Lower,0,33,75.05168849
2020-06,2020-06-01,18,0,0,6,High,1,11,139.08045977
2020-06,2020-06-01,18,0,0,6,Lower,0,58,131.90902826
2020-07,2020-07-01,19,0,0,7,High,1,11,139.08045977
2020-07,2020-07-01,19,0,0,7,Lower,0,42,95.52033081
2020-08,2020-08-01,20,0,0,8,High,1,11,139.08045977
2020-08,2020-08-01,20,0,0,8,Lower,0,38,86.42315644
2020-09,2020-09-01,21,0,0,9,High,1,6,75.86206897
2020-09,2020-09-01,21,0,0,9,Lower,0,40,90.97174363
2020-10,2020-10-01,22,0,0,10,High,1,7,88.50574713
2020-10,2020-10-01,22,0,0,10,Lower,0,22,50.03445899
2020-11,2020-11-01,23,0,0,11,High,1,3,37.93103448
2020-11,2020-11-01,23,0,0,11,Lower,0,37,84.14886285
2020-12,2020-12-01,24,0,0,12,High,1,0,0.00000000
2020-12,2020-12-01,24,0,0,12,Lower,0,5,11.37146795
2021-01,2021-01-01,25,0,0,1,High,1,17,214.94252874
2021-01,2021-01-01,25,0,0,1,Lower,0,70,159.20055134
2021-02,2021-02-01,26,0,0,2,High,1,9,113.79310345
2021-02,2021-02-01,26,0,0,2,Lower,0,47,106.89179876
2021-03,2021-03-01,27,0,0,3,High,1,11,139.08045977
2021-03,2021-03-01,27,0,0,3,Lower,0,67,152.37767057
2021-04,2021-04-01,28,0,0,4,High,1,6,75.86206897
2021-04,2021-04-01,28,0,0,4,Lower,0,34,77.32598208
2021-05,2021-05-01,29,0,0,5,High,1,6,75.86206897
2021-05,2021-05-01,29,0,0,5,Lower,0,34,77.32598208
2021-06,2021-06-01,30,0,0,6,High,1,9,113.79310345
2021-06,2021-06-01,30,0,0,6,Lower,0,35,79.60027567
2021-07,2021-07-01,31,0,0,7,High,1,2,25.28735632
2021-07,2021-07-01,31,0,0,7,Lower,0,23,52.30875258
2021-08,2021-08-01,32,0,0,8,High,1,3,37.93103448
2021-08,2021-08-01,32,0,0,8,Lower,0,17,38.66299104
2021-09,2021-09-01,33,0,0,9,High,1,2,25.28735632
2021-09,2021-09-01,33,0,0,9,Lower,0,31,70.50310131
2021-10,2021-10-01,34,0,0,10,High,1,5,63.21839080
2021-10,2021-10-01,34,0,0,10,Lower,0,41,93.24603722
2021-11,2021-11-01,35,0,0,11,High,1,9,113.79310345
2021-11,2021-11-01,35,0,0,11,Lower,0,33,75.05168849
2021-12,2021-12-01,36,0,0,12,High,1,6,75.86206897
2021-12,2021-12-01,36,0,0,12,Lower,0,29,65.95451413
2022-01,2022-01-01,37,0,0,1,High,1,5,63.21839080
2022-01,2022-01-01,37,0,0,1,Lower,0,31,70.50310131
2022-02,2022-02-01,38,0,0,2,High,1,7,88.50574713
2022-02,2022-02-01,38,0,0,2,Lower,0,55,125.08614748
2022-03,2022-03-01,39,0,0,3,High,1,12,151.72413793
2022-03,2022-03-01,39,0,0,3,Lower,0,69,156.92625775
2022-04,2022-04-01,40,0,0,4,High,1,13,164.36781609
2022-04,2022-04-01,40,0,0,4,Lower,0,46,104.61750517
2022-05,2022-05-01,41,0,0,5,High,1,8,101.14942529
2022-05,2022-05-01,41,0,0,5,Lower,0,58,131.90902826
2022-06,2022-06-01,42,0,0,6,High,1,10,126.43678161
2022-06,2022-06-01,42,0,0,6,Lower,0,36,81.87456926
2022-07,2022-07-01,43,0,0,7,High,1,7,88.50574713
2022-07,2022-07-01,43,0,0,7,Lower,0,46,104.61750517
2022-08,2022-08-01,44,0,0,8,High,1,10,126.43678161
2022-08,2022-08-01,44,0,0,8,Lower,0,63,143.28049621
2022-09,2022-09-01,45,0,0,9,High,1,12,151.72413793
2022-09,2022-09-01,45,0,0,9,Lower,0,82,186.49207443
2022-10,2022-10-01,46,0,0,10,High,1,5,63.21839080
2022-10,2022-10-01,46,0,0,10,Lower,0,30,68.22880772
2022-11,2022-11-01,47,0,0,11,High,1,10,126.43678161
2022-11,2022-11-01,47,0,0,11,Lower,0,64,145.55478980
2022-12,2022-12-01,48,0,0,12,High,1,9,113.79310345
2022-12,2022-12-01,48,0,0,12,Lower,0,63,143.28049621
2023-01,2023-01-01,49,0,0,1,High,1,7,88.50574713
2023-01,2023-01-01,49,0,0,1,Lower,0,51,115.98897312
2023-02,2023-02-01,50,0,0,2,High,1,7,88.50574713
2023-02,2023-02-01,50,0,0,2,Lower,0,42,95.52033081
2023-03,2023-03-01,51,0,0,3,High,1,7,88.50574713
2023-03,2023-03-01,51,0,0,3,Lower,0,66,150.10337698
2023-04,2023-04-01,52,0,0,4,High,1,7,88.50574713
2023-04,2023-04-01,52,0,0,4,Lower,0,51,115.98897312
2023-05,2023-05-01,53,0,0,5,High,1,8,101.14942529
2023-05,2023-05-01,53,0,0,5,Lower,0,55,125.08614748
2023-06,2023-06-01,54,0,0,6,High,1,15,189.65517241
2023-06,2023-06-01,54,0,0,6,Lower,0,61,138.73190903
2023-07,2023-07-01,55,0,0,7,High,1,6,75.86206897
2023-07,2023-07-01,55,0,0,7,Lower,0,56,127.36044108
