validation_reason,website_url,website_start_date,website_title,website_institution,match_status,match_method,matched_app_id,candidate_app_ids,detail_fetch_status,detail_title,detail_app_id,detail_start_date_text,detail_start_date_iso_guess,detail_status,detail_pi,detail_institution,id_matches_matched_app_id,start_date_matches_listing,error
all_duplicate_title_resolved_by_institution,https://www.ukbiobank.ac.uk/projects/studies-on-the-fast-improving-accuracy-of-polygenic-scores-and-the-increasing-availability-of-clinical-and-commercial-genome-wide-testing-2/,2026-02-13,Studies on the fast-improving accuracy of polygenic scores and the increasing availability of clinical and commercial genome-wide testing,"University of Pennsylvania, United States of America",matched,duplicate_title_resolved_by_institution,686310,217716|686310,ok,Studies on the fast-improving accuracy of polygenic scores and the increasing availability of clinical and commercial genome-wide testing,686310,13 February 2026,2026-02-13,Current,Dr Eduardo Azevedo,"University of Pennsylvania, United States of America",true,true,
all_duplicate_title_resolved_by_institution,https://www.ukbiobank.ac.uk/projects/explanatory-epidemiological-models-from-genotype-to-phenotype-2/,2025-12-24,Explanatory epidemiological models from genotype to phenotype,"University of Birmingham, Great Britain",matched,duplicate_title_resolved_by_institution,1064514,31224|1064514,ok,Explanatory epidemiological models from genotype to phenotype,1064514,24 December 2025,2025-12-24,Current,Professor Georgios Gkoutos,"University of Birmingham, Great Britain",true,true,
all_duplicate_title_resolved_by_institution,https://www.ukbiobank.ac.uk/projects/multi-omics-elucidation-of-shared-risk-mechanisms-in-cardiovascular-diseases-from-uk-biobank-cohort-2/,2025-09-03,Multi-Omics Elucidation of Shared Risk Mechanisms in Cardiovascular Diseases from UK Biobank Cohort,"Northeastern University (China), China",matched,duplicate_title_resolved_by_institution,946386,698522|946386,ok,Multi-Omics Elucidation of Shared Risk Mechanisms in Cardiovascular Diseases from UK Biobank Cohort,946386,3 September 2025,2025-09-03,Current,Professor Chenghui Yan,"Northeastern University (China), China",true,true,
all_duplicate_title_resolved_by_institution,https://www.ukbiobank.ac.uk/projects/exploring-the-role-of-non-coding-structural-variations-in-common-traits-and-diseases-in-the-uk-biobank-2/,2025-06-27,Exploring the role of non-coding structural variations in common traits and diseases in the UK biobank,"Max Planck Institute for Molecular Genetics, Germany",matched,duplicate_title_resolved_by_institution,145111,145111|845372,ok,Exploring the role of non-coding structural variations in common traits and diseases in the UK biobank,145111,27 June 2025,2025-06-27,Current,Dr Uira Souto Melo,"Max Planck Institute for Molecular Genetics, Germany",true,true,
all_duplicate_title_resolved_by_institution,https://www.ukbiobank.ac.uk/projects/exploring-the-role-of-non-coding-structural-variations-in-common-traits-and-diseases-in-the-uk-biobank/,2025-06-24,Exploring the role of non-coding structural variations in common traits and diseases in the UK biobank,"Lucid Genomics GmbH, Germany",matched,duplicate_title_resolved_by_institution,845372,145111|845372,ok,Exploring the role of non-coding structural variations in common traits and diseases in the UK biobank,845372,24 June 2025,2025-06-24,Current,Ms Tessa Remmers,"Lucid Genomics GmbH, Germany",true,true,
all_duplicate_title_resolved_by_institution,https://www.ukbiobank.ac.uk/projects/exploration-of-risk-factors-and-multi-omics-analysis-of-common-dermatological-disorders-2/,2025-05-23,Exploration of Risk Factors and Multi-Omics Analysis of Common Dermatological Disorders,"Wannan Medical College., China",matched,duplicate_title_resolved_by_institution,776097,722963|776097,ok,Exploration of Risk Factors and Multi-Omics Analysis of Common Dermatological Disorders,776097,23 May 2025,2025-05-23,Current,Mr Yu Xin,"Wannan Medical College., China",true,true,
all_duplicate_title_resolved_by_institution,https://www.ukbiobank.ac.uk/projects/exploration-of-risk-factors-and-multi-omics-analysis-of-common-dermatological-disorders/,2025-04-01,Exploration of Risk Factors and Multi-Omics Analysis of Common Dermatological Disorders,"Peking University People's Hospital., China",matched,duplicate_title_resolved_by_institution,722963,722963|776097,ok,Exploration of Risk Factors and Multi-Omics Analysis of Common Dermatological Disorders,722963,1 April 2025,2025-04-01,Current,Mr Zenan Tang,"Peking University People's Hospital., China",true,true,
all_duplicate_title_resolved_by_institution,https://www.ukbiobank.ac.uk/projects/multi-omics-elucidation-of-shared-risk-mechanisms-in-cardiovascular-diseases-from-uk-biobank-cohort/,2025-03-19,Multi-Omics Elucidation of Shared Risk Mechanisms in Cardiovascular Diseases from UK Biobank Cohort,"Heidelberg University, Germany",matched,duplicate_title_resolved_by_institution,698522,698522|946386,ok,Multi-Omics Elucidation of Shared Risk Mechanisms in Cardiovascular Diseases from UK Biobank Cohort,698522,19 March 2025,2025-03-19,Current,Mr Chenyu Yang,"Heidelberg University, Germany",true,true,
all_duplicate_title_resolved_by_institution,https://www.ukbiobank.ac.uk/projects/studies-on-the-fast-improving-accuracy-of-polygenic-scores-and-the-increasing-availability-of-clinical-and-commercial-genome-wide-testing/,2024-10-10,Studies on the fast-improving accuracy of polygenic scores and the increasing availability of clinical and commercial genome-wide testing,"Leiden University, Netherlands",matched,duplicate_title_resolved_by_institution,217716,217716|686310,ok,Studies on the fast-improving accuracy of polygenic scores and the increasing availability of clinical and commercial genome-wide testing,217716,10 October 2024,2024-10-10,Current,Dr Richard Karlsson Linner,"Leiden University, Netherlands",true,true,
all_duplicate_title_resolved_by_institution,https://www.ukbiobank.ac.uk/projects/enabling-discovery-of-genetic-interactions-for-gwas-informed-precision-therapeutics/,2023-09-22,Enabling discovery of genetic interactions for GWAS-informed precision therapeutics,"Watershed Informatics, United States of America",matched,duplicate_title_resolved_by_institution,105950,105950|113101,ok,Enabling discovery of genetic interactions for GWAS-informed precision therapeutics,105950,22 September 2023,2023-09-22,Current,Dr Stefanie Morgan,"Watershed Informatics, United States of America",true,true,
all_duplicate_title_resolved_by_institution,https://www.ukbiobank.ac.uk/projects/enabling-discovery-of-genetic-interactions-for-gwas-informed-precision-therapeutics-2/,2023-08-31,Enabling discovery of genetic interactions for GWAS-informed precision therapeutics,"Passkey Therapeutics, Inc., United States of America",matched,duplicate_title_resolved_by_institution,113101,105950|113101,ok,Enabling discovery of genetic interactions for GWAS-informed precision therapeutics,113101,31 August 2023,2023-08-31,Current,Dr William Chen,"Passkey Therapeutics, Inc., United States of America",true,true,
all_duplicate_title_resolved_by_institution,https://www.ukbiobank.ac.uk/projects/integrative-neurobiological-bases-of-brain-aging-in-late-life-2/,2021-05-27,Integrative Neurobiological Bases of Brain Aging in Late Life,"The Simons Foundation, Inc., United States of America",matched,duplicate_title_resolved_by_institution,72320,67237|72320,ok,Integrative Neurobiological Bases of Brain Aging in Late Life,72320,27 May 2021,2021-05-27,Current,Dr Kelsey Martin,"The Simons Foundation, Inc., United States of America",true,true,
all_duplicate_title_resolved_by_institution,https://www.ukbiobank.ac.uk/projects/integrative-neurobiological-bases-of-brain-aging-in-late-life/,2021-01-25,Integrative Neurobiological Bases of Brain Aging in Late Life,"Harvard University, United States of America",matched,duplicate_title_resolved_by_institution,67237,67237|72320,ok,Integrative Neurobiological Bases of Brain Aging in Late Life,67237,25 January 2021,2021-01-25,Current,Professor Randy L Buckner,"Harvard University, United States of America",true,true,
all_duplicate_title_resolved_by_institution,https://www.ukbiobank.ac.uk/projects/large-scale-whole-genome-sequencing-of-the-uk-biobank-cohort-to-generate-and-evaluate-therapeutic-hypotheses-regarding-targets-biomarkers-and-pathways-implicated-in-disease-3/,2020-11-17,"Large-scale whole genome sequencing of the UK Biobank cohort to generate and evaluate therapeutic hypotheses regarding targets, biomarkers and pathways implicated in disease","Amgen Inc, United States of America",matched,duplicate_title_resolved_by_institution,69804,52293|68601|69804,ok,"Large-scale whole genome sequencing of the UK Biobank cohort to generate and evaluate therapeutic hypotheses regarding targets, biomarkers and pathways implicated in disease",69804,17 November 2020,2020-11-17,Current,Dr Howard Chang,"Amgen Inc, United States of America",true,true,
all_duplicate_title_resolved_by_institution,https://www.ukbiobank.ac.uk/projects/identifying-genetic-and-environmental-factors-underpinning-complex-trait-variation-in-humans-2/,2020-11-10,Identifying genetic and environmental factors underpinning complex trait variation in humans,"Westlake University, China",matched,duplicate_title_resolved_by_institution,66982,54336|66982,ok,Identifying genetic and environmental factors underpinning complex trait variation in humans,66982,10 November 2020,2020-11-10,Current,Professor Jian Yang,"Westlake University, China",true,true,
all_duplicate_title_resolved_by_institution,https://www.ukbiobank.ac.uk/projects/large-scale-whole-genome-sequencing-of-the-uk-biobank-cohort-to-generate-and-evaluate-therapeutic-hypotheses-regarding-targets-biomarkers-and-pathways-implicated-in-disease-2/,2020-10-22,"Large-scale whole genome sequencing of the UK Biobank cohort to generate and evaluate therapeutic hypotheses regarding targets, biomarkers and pathways implicated in disease","AstraZeneca AB, Sweden",matched,duplicate_title_resolved_by_institution,68601,52293|68601|69804,ok,"Large-scale whole genome sequencing of the UK Biobank cohort to generate and evaluate therapeutic hypotheses regarding targets, biomarkers and pathways implicated in disease",68601,22 October 2020,2020-10-22,Current,Dr Sebastian Wasilewski,"AstraZeneca AB, Sweden",true,true,
all_duplicate_title_resolved_by_institution,https://www.ukbiobank.ac.uk/projects/large-scale-whole-genome-sequencing-of-the-uk-biobank-cohort-to-generate-and-evaluate-therapeutic-hypotheses-regarding-targets-biomarkers-and-pathways-implicated-in-disease/,2020-02-03,"Large-scale whole genome sequencing of the UK Biobank cohort to generate and evaluate therapeutic hypotheses regarding targets, biomarkers and pathways implicated in disease","Janssen Research And Development, LLC, United States of America",matched,duplicate_title_resolved_by_institution,52293,52293|68601|69804,ok,"Large-scale whole genome sequencing of the UK Biobank cohort to generate and evaluate therapeutic hypotheses regarding targets, biomarkers and pathways implicated in disease",52293,3 February 2020,2020-02-03,Current,Dr Shuwei Li,"Janssen Research And Development, LLC, United States of America",true,true,
all_duplicate_title_resolved_by_institution,https://www.ukbiobank.ac.uk/projects/identifying-genetic-and-environmental-factors-underpinning-complex-trait-variation-in-humans/,2019-09-25,Identifying genetic and environmental factors underpinning complex trait variation in humans,"The Institute for Advanced Research, WMU, China",matched,duplicate_title_resolved_by_institution,54336,54336|66982,ok,Identifying genetic and environmental factors underpinning complex trait variation in humans,54336,25 September 2019,2019-09-25,Closed,Professor Jian Yang,"The Institute for Advanced Research, WMU, China",true,true,
all_duplicate_title_resolved_by_institution,https://www.ukbiobank.ac.uk/projects/explanatory-epidemiological-models-from-genotype-to-phenotype/,2018-02-02,Explanatory epidemiological models from genotype to phenotype,"King Abdullah University of Science and Technology, Saudi Arabia",matched,duplicate_title_resolved_by_institution,31224,31224|1064514,ok,Explanatory epidemiological models from genotype to phenotype,31224,2 February 2018,2018-02-02,Current,Professor Robert Hoehndorf,"King Abdullah University of Science and Technology, Saudi Arabia",true,true,
