website_page,website_index_on_page,website_start_date,website_start_date_text,website_title,website_institution,website_url,match_status,match_method,matched_app_id,schema27_title,schema27_institution,candidate_app_ids,validation_reason
28,4,2026-02-13,13 February 2026,Studies on the fast-improving accuracy of polygenic scores and the increasing availability of clinical and commercial genome-wide testing,"University of Pennsylvania, United States of America",https://www.ukbiobank.ac.uk/projects/studies-on-the-fast-improving-accuracy-of-polygenic-scores-and-the-increasing-availability-of-clinical-and-commercial-genome-wide-testing-2/,matched,duplicate_title_resolved_by_institution,686310,Studies on the fast-improving accuracy of polygenic scores and the increasing availability of clinical and commercial genome-wide testing,University of Pennsylvania,217716|686310,all_duplicate_title_resolved_by_institution
48,10,2025-12-24,24 December 2025,Explanatory epidemiological models from genotype to phenotype,"University of Birmingham, Great Britain",https://www.ukbiobank.ac.uk/projects/explanatory-epidemiological-models-from-genotype-to-phenotype-2/,matched,duplicate_title_resolved_by_institution,1064514,Explanatory epidemiological models from genotype to phenotype,University of Birmingham,31224|1064514,all_duplicate_title_resolved_by_institution
102,10,2025-09-03,3 September 2025,Multi-Omics Elucidation of Shared Risk Mechanisms in Cardiovascular Diseases from UK Biobank Cohort,"Northeastern University (China), China",https://www.ukbiobank.ac.uk/projects/multi-omics-elucidation-of-shared-risk-mechanisms-in-cardiovascular-diseases-from-uk-biobank-cohort-2/,matched,duplicate_title_resolved_by_institution,946386,Multi-Omics Elucidation of Shared Risk Mechanisms in Cardiovascular Diseases from UK Biobank Cohort,Northeastern University (China),698522|946386,all_duplicate_title_resolved_by_institution
137,4,2025-06-27,27 June 2025,Exploring the role of non-coding structural variations in common traits and diseases in the UK biobank,"Max Planck Institute for Molecular Genetics, Germany",https://www.ukbiobank.ac.uk/projects/exploring-the-role-of-non-coding-structural-variations-in-common-traits-and-diseases-in-the-uk-biobank-2/,matched,duplicate_title_resolved_by_institution,145111,Exploring the role of non-coding structural variations in common traits and diseases in the UK biobank,Max Planck Institute for Molecular Genetics,145111|845372,all_duplicate_title_resolved_by_institution
141,4,2025-06-24,24 June 2025,Exploring the role of non-coding structural variations in common traits and diseases in the UK biobank,"Lucid Genomics GmbH, Germany",https://www.ukbiobank.ac.uk/projects/exploring-the-role-of-non-coding-structural-variations-in-common-traits-and-diseases-in-the-uk-biobank/,matched,duplicate_title_resolved_by_institution,845372,Exploring the role of non-coding structural variations in common traits and diseases in the UK biobank,Lucid Genomics GmbH,145111|845372,all_duplicate_title_resolved_by_institution
157,1,2025-05-23,23 May 2025,Exploration of Risk Factors and Multi-Omics Analysis of Common Dermatological Disorders,"Wannan Medical College., China",https://www.ukbiobank.ac.uk/projects/exploration-of-risk-factors-and-multi-omics-analysis-of-common-dermatological-disorders-2/,matched,duplicate_title_resolved_by_institution,776097,Exploration of Risk Factors and Multi-Omics Analysis of Common Dermatological Disorders,Wannan Medical College.,722963|776097,all_duplicate_title_resolved_by_institution
181,8,2025-04-01,1 April 2025,Exploration of Risk Factors and Multi-Omics Analysis of Common Dermatological Disorders,"Peking University People's Hospital., China",https://www.ukbiobank.ac.uk/projects/exploration-of-risk-factors-and-multi-omics-analysis-of-common-dermatological-disorders/,matched,duplicate_title_resolved_by_institution,722963,Exploration of Risk Factors and Multi-Omics Analysis of Common Dermatological Disorders,Peking University People's Hospital.,722963|776097,all_duplicate_title_resolved_by_institution
188,2,2025-03-19,19 March 2025,Multi-Omics Elucidation of Shared Risk Mechanisms in Cardiovascular Diseases from UK Biobank Cohort,"Heidelberg University, Germany",https://www.ukbiobank.ac.uk/projects/multi-omics-elucidation-of-shared-risk-mechanisms-in-cardiovascular-diseases-from-uk-biobank-cohort/,matched,duplicate_title_resolved_by_institution,698522,Multi-Omics Elucidation of Shared Risk Mechanisms in Cardiovascular Diseases from UK Biobank Cohort,Heidelberg University,698522|946386,all_duplicate_title_resolved_by_institution
254,6,2024-10-10,10 October 2024,Studies on the fast-improving accuracy of polygenic scores and the increasing availability of clinical and commercial genome-wide testing,"Leiden University, Netherlands",https://www.ukbiobank.ac.uk/projects/studies-on-the-fast-improving-accuracy-of-polygenic-scores-and-the-increasing-availability-of-clinical-and-commercial-genome-wide-testing/,matched,duplicate_title_resolved_by_institution,217716,Studies on the fast-improving accuracy of polygenic scores and the increasing availability of clinical and commercial genome-wide testing,Leiden University,217716|686310,all_duplicate_title_resolved_by_institution
314,3,2023-09-22,22 September 2023,Enabling discovery of genetic interactions for GWAS-informed precision therapeutics,"Watershed Informatics, United States of America",https://www.ukbiobank.ac.uk/projects/enabling-discovery-of-genetic-interactions-for-gwas-informed-precision-therapeutics/,matched,duplicate_title_resolved_by_institution,105950,Enabling discovery of genetic interactions for GWAS-informed precision therapeutics,Watershed Informatics,105950|113101,all_duplicate_title_resolved_by_institution
